TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,26897,1
0,0,26898,1
0,0,26909,0
0,0,26912,0
0,0,26913,0
0,0,26922,0
0,0,26942,0
0,0,26947,0
0,0,26948,0
0,0,26959,0
0,0,26960,0
0,0,26965,0
0,0,26970,0
0,0,26975,0
0,0,26980,0
0,0,26981,0
0,0,26986,0
0,0,27020,0
0,0,27021,0
0,0,27022,0
0,0,27023,0
0,0,27024,0
0,0,27025,0
0,0,27026,0
0,0,27027,0
0,0,27028,0
0,0,27029,0
0,0,27030,0
0,0,27043,0
0,0,27044,0
0,0,27045,0
0,0,27050,0
0,0,27060,1
0,0,27061,1
0,0,27062,1
0,0,27063,0
0,0,27064,1
0,0,27065,1
0,0,27066,36982
0,0,27067,146
0,0,27068,11
0,0,27069,13
0,0,27070,12
0,0,27071,10
0,0,27072,72
0,0,27073,14
0,0,27074,11
0,0,27075,18
0,0,27076,13
0,0,27077,17
0,0,27078,18
0,0,27079,17
0,0,27080,18
0,0,27081,10
0,0,27082,0
0,0,27083,17
0,0,27084,13
0,0,27085,12
0,0,27086,13
0,0,27087,15
0,0,27088,20
0,0,27089,98
0,0,27090,14
0,0,27091,16
0,0,27092,1
0,0,27093,1
0,0,27094,1
0,0,27095,1
0,0,27106,0
0,0,27109,0
0,0,27110,0
0,0,27119,0
0,0,27139,0
0,0,27144,0
0,0,27145,0
0,0,27156,0
0,0,27157,0
0,0,27162,0
0,0,27167,0
0,0,27172,0
0,0,27177,0
0,0,27178,0
0,0,27183,0
0,0,27217,0
0,0,27218,0
0,0,27219,0
0,0,27220,0
0,0,27221,0
0,0,27222,0
0,0,27223,0
0,0,27224,0
0,0,27225,0
0,0,27226,0
0,0,27227,0
0,0,27228,100499788334
0,0,27231,0
0,0,27232,0
0,0,27233,0
0,0,27238,0
0,0,27249,1
0,0,27250,1
0,0,27251,1
0,0,27252,0
0,0,27253,1
0,0,27254,1
0,0,27255,11365
0,0,27256,65
0,0,27257,15
0,0,27258,18
0,0,27259,15
0,0,27260,12
0,0,27261,115
0,0,27262,14
0,0,27263,20
0,0,27264,10
0,0,27265,10
0,0,27266,16
0,0,27267,12
0,0,27268,82
0,0,27269,19
0,0,27270,14
0,0,27271,0
0,0,27272,10
0,0,27273,18
0,0,27274,11
0,0,27275,17
0,0,27276,14
0,0,27277,14
0,0,27278,80
0,0,27279,14
0,0,27280,10
0,0,27281,1
0,0,27282,1
0,0,27283,1
0,0,27284,1
0,0,27295,0
0,0,27298,0
0,0,27299,0
0,0,27308,0
0,0,27328,0
0,0,27333,0
0,0,27334,0
0,0,27345,0
0,0,27346,0
0,0,27351,0
0,0,27356,0
0,0,27361,0
0,0,27366,0
0,0,27367,0
0,0,27372,0
0,0,27406,0
0,0,27407,0
0,0,27408,0
0,0,27409,0
0,0,27410,0
0,0,27411,0
0,0,27412,0
0,0,27413,0
0,0,27414,0
0,0,27415,0
0,0,27416,0
0,0,27421,1000
0,0,27422,0
0,0,27423,0
0,0,27424,0
0,0,27429,0
0,0,27439,1
0,0,27440,1
0,0,27441,1
0,0,27442,0
0,0,27443,1
0,0,27444,1
0,0,27445,12217
0,0,27446,196
0,0,27447,20
0,0,27448,19
0,0,27449,17
0,0,27450,17
0,0,27451,112
0,0,27452,16
0,0,27453,13
0,0,27454,14
0,0,27455,14
0,0,27456,10
0,0,27457,13
0,0,27458,46
0,0,27459,17
0,0,27460,12
0,0,27461,0
0,0,27462,11
0,0,27463,20
0,0,27464,17
0,0,27465,16
0,0,27466,18
0,0,27467,17
0,0,27468,86
0,0,27469,14
0,0,27470,12
0,0,27471,1
0,0,27472,1
0,0,27473,1
0,0,27474,1
0,0,27485,0
0,0,27488,0
0,0,27489,0
0,0,27498,0
0,0,27518,0
0,0,27523,0
0,0,27524,0
0,0,27535,0
0,0,27536,0
0,0,27541,0
0,0,27546,0
0,0,27551,0
0,0,27556,0
0,0,27557,0
0,0,27562,0
0,0,27596,0
0,0,27597,0
0,0,27598,0
0,0,27599,0
0,0,27600,0
0,0,27601,0
0,0,27602,0
0,0,27603,0
0,0,27604,0
0,0,27605,0
0,0,27606,0
0,0,27616,6000
0,0,27617,9533376
0,0,27618,240918
0,0,27619,260921
0,0,27622,300000
0,0,27623,255104
0,0,27636,6000
0,0,27637,6000
0,0,27721,1100417991647
0,0,27724,100500005000
0,0,27744,240918
0,0,27745,260921
0,0,27748,300000
0,0,27749,255104
0,0,27768,100500005000
0,0,27783,0
0,0,27784,0
0,0,27785,0
0,0,27790,0
0,0,27800,1
0,0,27801,1
0,0,27802,1
0,0,27803,0
0,0,27804,1
0,0,27805,1
0,0,27806,37569
0,0,27807,145
0,0,27808,20
0,0,27809,11
0,0,27810,16
0,0,27811,19
0,0,27812,58
0,0,27813,13
0,0,27814,18
0,0,27815,18
0,0,27816,11
0,0,27817,12
0,0,27818,19
0,0,27819,12
0,0,27820,15
0,0,27821,15
0,0,27822,0
0,0,27823,12
0,0,27824,12
0,0,27825,13
0,0,27826,12
0,0,27827,17
0,0,27828,20
0,0,27829,80
0,0,27830,16
0,0,27831,16
0,0,27832,1
0,0,27833,1
0,0,27834,1
0,0,27835,1
0,0,27846,0
0,0,27849,0
0,0,27850,0
0,0,27859,0
0,0,27879,0
0,0,27884,0
0,0,27885,0
0,0,27896,0
0,0,27897,0
0,0,27902,0
0,0,27907,0
0,0,27912,0
0,0,27917,0
0,0,27918,0
0,0,27923,0
0,0,27957,0
0,0,27958,0
0,0,27959,0
0,0,27960,0
0,0,27961,0
0,0,27962,0
0,0,27963,0
0,0,27964,0
0,0,27965,0
0,0,27966,0
0,0,27967,0
0,0,27968,100499896667
0,0,27981,12
0,0,27982,12
0,0,27995,15
0,0,27996,12
0,0,27997,14
0,0,28010,240918
0,0,28011,260921
0,0,28014,300000
0,0,28015,255104
0,0,28017,12
0,0,28018,0
0,0,28019,18
0,0,28020,0
0,0,28021,10000
0,0,28022,0
0,0,28023,0
0,0,28024,0
0,0,28025,0
0,0,28026,0
0,0,28027,11
0,0,28028,15
0,0,28029,0
0,0,28030,0
0,0,28031,0
0,0,28036,0
0,0,28046,1
0,0,28047,1
0,0,28048,1
0,0,28049,0
0,0,28050,1
0,0,28051,1
0,0,28052,41661
0,0,28053,158
0,0,28054,10
0,0,28055,20
0,0,28056,18
0,0,28057,19
0,0,28058,59
0,0,28059,19
0,0,28060,18
0,0,28061,20
0,0,28062,16
0,0,28063,15
0,0,28064,15
0,0,28065,89
0,0,28066,10
0,0,28067,14
0,0,28068,0
0,0,28069,12
0,0,28070,10
0,0,28071,14
0,0,28072,19
0,0,28073,10
0,0,28074,17
0,0,28075,56
0,0,28076,20
0,0,28077,11
0,0,28078,1
0,0,28079,1
0,0,28080,1
0,0,28081,1
0,0,28092,0
0,0,28095,0
0,0,28096,0
0,0,28105,0
0,0,28125,0
0,0,28130,0
0,0,28131,0
0,0,28142,0
0,0,28143,0
0,0,28148,0
0,0,28153,0
0,0,28158,0
0,0,28163,0
0,0,28164,0
0,0,28169,0
0,0,28193,0
0,0,28204,0
0,0,28205,0
0,0,28206,0
0,0,28207,0
0,0,28208,0
0,0,28209,0
0,0,28210,0
0,0,28211,0
0,0,28212,0
0,0,28213,0
0,0,28214,0
0,0,28215,1000
0,0,28216,10000
0,0,28217,1334
0,0,28218,0
0,0,28219,0
0,0,28220,0
0,0,28225,0
0,0,28235,1
0,0,28236,1
0,0,28237,1
0,0,28238,0
0,0,28239,1
0,0,28240,1
0,0,28241,45130
0,0,28242,87
0,0,28243,19
0,0,28244,19
0,0,28245,16
0,0,28246,13
0,0,28247,156
0,0,28248,11
0,0,28249,12
0,0,28250,11
0,0,28251,10
0,0,28252,10
0,0,28253,17
0,0,28254,92
0,0,28255,14
0,0,28256,18
0,0,28257,0
0,0,28258,12
0,0,28259,19
0,0,28260,14
0,0,28261,15
0,0,28262,14
0,0,28263,19
0,0,28264,65
0,0,28265,13
0,0,28266,10
0,0,28267,1
0,0,28268,1
0,0,28269,1
0,0,28270,1
0,0,28281,0
0,0,28284,0
0,0,28285,0
0,0,28294,0
0,0,28314,0
0,0,28319,0
0,0,28320,0
0,0,28331,0
0,0,28332,0
0,0,28337,0
0,0,28342,0
0,0,28347,0
0,0,28352,0
0,0,28353,0
0,0,28358,0
0,0,28392,0
0,0,28393,0
0,0,28394,0
0,0,28395,0
0,0,28396,0
0,0,28397,0
0,0,28398,0
0,0,28399,0
0,0,28400,0
0,0,28401,0
0,0,28402,0
0,0,28403,0
0,0,28404,0
0,0,28405,0
0,0,28410,0
0,0,28420,1
0,0,28421,1
0,0,28422,1
0,0,28423,0
0,0,28424,1
0,0,28425,1
0,0,28426,44742
0,0,28427,101
0,0,28428,14
0,0,28429,14
0,0,28430,15
0,0,28431,18
0,0,28432,162
0,0,28433,13
0,0,28434,11
0,0,28435,14
0,0,28436,16
0,0,28437,15
0,0,28438,12
0,0,28439,56
0,0,28440,19
0,0,28441,20
0,0,28442,0
0,0,28443,10
0,0,28444,20
0,0,28445,11
0,0,28446,11
0,0,28447,10
0,0,28448,18
0,0,28449,21
0,0,28450,19
0,0,28451,18
0,0,28452,1
0,0,28453,1
0,0,28454,1
0,0,28455,1
0,0,28466,0
0,0,28469,0
0,0,28470,0
0,0,28479,0
0,0,28499,0
0,0,28504,0
0,0,28505,0
0,0,28516,0
0,0,28517,0
0,0,28522,0
0,0,28527,0
0,0,28532,0
0,0,28537,0
0,0,28538,0
0,0,28543,0
0,0,28577,0
0,0,28578,0
0,0,28579,0
0,0,28580,0
0,0,28581,0
0,0,28582,0
0,0,28583,0
0,0,28584,0
0,0,28585,0
0,0,28586,0
0,0,28587,0
0,0,28588,0
0,0,28589,0
0,0,28590,0
0,0,28591,0
0,0,28596,0
0,0,28606,1
0,0,28607,1
0,0,28608,1
0,0,28609,0
0,0,28610,1
0,0,28611,1
0,0,28612,40781
0,0,28613,112
0,0,28614,12
0,0,28615,10
0,0,28616,12
0,0,28617,17
0,0,28618,118
0,0,28619,10
0,0,28620,20
0,0,28621,14
0,0,28622,18
0,0,28623,17
0,0,28624,16
0,0,28625,96
0,0,28626,17
0,0,28627,10
0,0,28628,0
0,0,28629,18
0,0,28630,10
0,0,28631,10
0,0,28632,17
0,0,28633,10
0,0,28634,14
0,0,28635,93
0,0,28636,15
0,0,28637,10
0,0,28638,1
0,0,28639,1
0,0,28640,1
0,0,28641,1
0,0,28652,0
0,0,28655,0
0,0,28656,0
0,0,28665,0
0,0,28685,0
0,0,28690,0
0,0,28691,0
0,0,28702,0
0,0,28703,0
0,0,28708,0
0,0,28713,0
0,0,28718,0
0,0,28723,0
0,0,28724,0
0,0,28729,0
0,0,28763,0
0,0,28764,0
0,0,28765,0
0,0,28766,0
0,0,28767,0
0,0,28768,0
0,0,28769,0
0,0,28770,0
0,0,28771,0
0,0,28772,0
0,0,28773,0
0,0,28792,65202851455
0,0,28801,19999
0,0,28802,19999
0,0,28949,12
0,0,28950,100499355002
0,0,28964,19999
0,0,28965,20000
0,0,28966,19999
0,0,28967,20001
0,0,28968,19999
0,0,28969,20001
0,0,28970,19999
0,0,28971,20000
0,0,28972,20000
0,0,28973,20000
0,0,28974,19999
0,0,28975,19999
0,0,28976,20000
0,0,28977,20000
0,0,28978,20000
0,0,28979,20000
0,0,28980,100500005000
0,0,28981,19999
0,0,28982,19999
0,0,28983,19999
0,0,28984,20000
0,0,28985,20000
0,0,28986,20000
0,0,28987,20000
0,0,28988,20000
0,0,28989,20000
0,0,28990,20000
0,0,28991,20000
0,0,28992,20000
0,0,28993,20000
0,0,28994,20000
0,0,28995,20000
0,0,28996,20000
0,0,28997,20000
0,0,28998,20000
0,0,28999,20000
0,0,29000,20000
0,0,29001,20000
0,0,29002,19999
0,0,29003,19999
0,0,29004,19999
0,0,29005,20000
0,0,29006,20000
0,0,29007,20000
0,0,29008,20000
0,0,29009,20000
0,0,29010,20000
0,0,29011,20000
0,0,29012,20000
0,0,29013,20000
0,0,29014,0
0,0,29015,0
0,0,29016,0
0,0,29021,0
0,0,29024,0
0,0,29025,0
0,0,29026,0
0,0,29027,0
0,0,29028,0
0,0,29033,0
0,0,29043,1
0,0,29044,1
0,0,29045,1
0,0,29046,0
0,0,29047,1
0,0,29048,1
0,0,29049,39593
0,0,29050,165
0,0,29051,12
0,0,29052,12
0,0,29053,12
0,0,29054,14
0,0,29055,192
0,0,29056,15
0,0,29057,20
0,0,29058,15
0,0,29059,11
0,0,29060,14
0,0,29061,20
0,0,29062,48
0,0,29063,10
0,0,29064,20
0,0,29065,0
0,0,29066,11
0,0,29067,10
0,0,29068,11
0,0,29069,20
0,0,29070,18
0,0,29071,15
0,0,29072,80
0,0,29073,14
0,0,29074,18
0,0,29075,1
0,0,29076,1
0,0,29077,1
0,0,29078,1
0,0,29089,0
0,0,29092,0
0,0,29093,0
0,0,29102,0
0,0,29122,0
0,0,29127,0
0,0,29128,0
0,0,29139,0
0,0,29140,0
0,0,29145,0
0,0,29150,0
0,0,29155,0
0,0,29160,0
0,0,29161,0
0,0,29166,0
0,0,29200,0
0,0,29201,0
0,0,29202,0
0,0,29203,0
0,0,29204,0
0,0,29205,0
0,0,29206,0
0,0,29207,0
0,0,29208,0
0,0,29209,0
0,0,29210,0
0,0,29217,100500005000
0,0,29250,0
0,0,29251,0
0,0,29252,0
0,0,29259,0
0,0,29273,1
0,0,29274,1
0,0,29275,1
0,0,29276,0
0,0,29277,1
0,0,29278,1
0,0,29279,42952
0,0,29280,116
0,0,29281,14
0,0,29282,11
0,0,29283,14
0,0,29284,15
0,0,29285,59
0,0,29286,15
0,0,29287,19
0,0,29288,18
0,0,29289,17
0,0,29290,14
0,0,29291,16
0,0,29292,85
0,0,29293,13
0,0,29294,20
0,0,29295,0
0,0,29296,20
0,0,29297,15
0,0,29298,19
0,0,29299,17
0,0,29300,18
0,0,29301,20
0,0,29302,52
0,0,29303,18
0,0,29304,11
0,0,29305,1
0,0,29306,1
0,0,29307,1
0,0,29308,1
0,0,29319,0
0,0,29322,0
0,0,29323,0
0,0,29332,0
0,0,29352,0
0,0,29357,0
0,0,29358,0
0,0,29369,0
0,0,29370,0
0,0,29375,0
0,0,29380,0
0,0,29385,0
0,0,29390,0
0,0,29391,0
0,0,29396,0
0,0,29430,0
0,0,29431,0
0,0,29432,0
0,0,29433,0
0,0,29434,0
0,0,29435,0
0,0,29436,0
0,0,29437,0
0,0,29438,0
0,0,29439,0
0,0,29440,0
0,0,29575,0
0,0,29590,0
0,0,29591,0
0,0,29592,0
0,0,29593,0
0,0,29596,0
0,0,29597,0
0,0,29598,0
0,0,29599,0
0,0,29604,0
0,0,29614,1
0,0,29615,1
0,0,29616,1
0,0,29617,0
0,0,29618,1
0,0,29619,1
0,0,29620,7882
0,0,29621,0
0,0,29622,70
0,0,29623,10
0,0,29624,10
0,0,29625,0
0,0,29626,15
0,0,29627,11
0,0,29628,160
0,0,29629,20
0,0,29630,20
0,0,29631,16
0,0,29632,18
0,0,29633,10
0,0,29634,13
0,0,29635,76
0,0,29636,18
0,0,29637,16
0,0,29638,0
0,0,29639,10
0,0,29640,19
0,0,29641,15
0,0,29642,10
0,0,29643,15
0,0,29644,19
0,0,29645,81
0,0,29646,15
0,0,29647,16
0,0,29648,1
0,0,29649,1
0,0,29650,1
0,0,29651,1
0,0,29663,0
0,0,29666,0
0,0,29667,0
0,0,29677,0
0,0,29697,0
0,0,29702,0
0,0,29703,0
0,0,29717,0
0,0,29718,0
0,0,29724,0
0,0,29729,0
0,0,29735,0
0,0,29741,0
0,0,29742,0
0,0,29747,0
0,0,29787,0
0,0,29788,0
0,0,29789,0
0,0,29790,0
0,0,29791,0
0,0,29792,0
0,0,29793,0
0,0,29794,0
0,0,29795,0
0,0,29796,0
0,0,29797,0
0,0,29800,0
0,0,29801,0
0,0,29802,0
0,0,29809,0
0,0,29823,1
0,0,29824,1
0,0,29825,1
0,0,29826,0
0,0,29827,1
0,0,29828,1
0,0,29829,11100
0,0,29830,0
0,0,29831,122
0,0,29837,17
0,0,29838,18
0,0,29839,0
0,0,29840,19
0,0,29841,15
0,0,29842,63
0,0,29843,12
0,0,29844,12
0,0,29845,18
0,0,29846,19
0,0,29847,10
0,0,29848,19
0,0,29849,18
0,0,29850,16
0,0,29851,20
0,0,29854,0
0,0,29855,15
0,0,29856,17
0,0,29857,15
0,0,29858,18
0,0,29859,20
0,0,29860,18
0,0,29861,39
0,0,29862,17
0,0,29863,12
0,0,29864,1
0,0,29865,1
0,0,29866,1
0,0,29867,1
0,0,29878,0
0,0,29881,0
0,0,29882,0
0,0,29891,0
0,0,29911,0
0,0,29916,0
0,0,29917,0
0,0,29930,0
0,0,29931,0
0,0,29936,0
0,0,29943,0
0,0,29948,0
0,0,29953,0
0,0,29954,0
0,0,29959,0
0,0,29995,0
0,0,29996,0
0,0,29997,0
0,0,29998,0
0,0,29999,0
0,0,30000,0
0,0,30001,0
0,0,30002,0
0,0,30003,0
0,0,30004,0
0,0,30005,0
0,0,30024,0
0,0,30026,0
0,0,30027,0
0,0,30035,0
0,0,30045,1
0,0,30046,1
0,0,30047,1
0,0,30048,0
0,0,30049,1
0,0,30050,1
0,0,30051,28513
0,0,30052,0
0,0,30053,106
0,0,30054,20
0,0,30055,18
0,0,30056,0
0,0,30057,13
0,0,30058,19
0,0,30059,98
0,0,30060,14
0,0,30061,10
0,0,30062,18
0,0,30063,14
0,0,30064,18
0,0,30065,19
0,0,30066,75
0,0,30067,16
0,0,30068,20
0,0,30069,0
0,0,30070,12
0,0,30071,19
0,0,30072,10
0,0,30073,18
0,0,30074,18
0,0,30075,11
0,0,30076,85
0,0,30077,20
0,0,30078,13
0,0,30079,1
0,0,30080,1
0,0,30081,1
0,0,30082,1
0,0,30094,0
0,0,30098,0
0,0,30099,0
0,0,30110,0
0,0,30130,0
0,0,30135,0
0,0,30136,0
0,0,30147,0
0,0,30148,0
0,0,30153,0
0,0,30158,0
0,0,30164,0
0,0,30170,0
0,0,30171,0
0,0,30176,0
0,0,30212,0
0,0,30213,0
0,0,30214,0
0,0,30215,0
0,0,30216,0
0,0,30217,0
0,0,30218,0
0,0,30219,0
0,0,30220,0
0,0,30223,0
0,0,30224,0
0,0,30267,100500005000
0,0,30304,100500005200
0,0,30345,100500005000
0,0,30356,1000
0,0,30357,500000
0,0,30358,50000
0,0,30359,500000
0,0,30360,510000
0,0,30361,510000
0,0,30364,100500005000
0,0,30381,0
0,0,30382,0
0,0,30383,0
0,0,30388,0
0,0,30398,1
0,0,30399,1
0,0,30400,1
0,0,30401,0
0,0,30402,1
0,0,30403,1
0,0,30404,22682
0,0,30405,0
0,0,30406,154
0,0,30407,15
0,0,30408,15
0,0,30409,0
0,0,30410,20
0,0,30411,15
0,0,30412,118
0,0,30413,13
0,0,30414,20
0,0,30415,19
0,0,30416,10
0,0,30417,12
0,0,30418,20
0,0,30419,73
0,0,30420,14
0,0,30421,12
0,0,30422,0
0,0,30423,19
0,0,30424,11
0,0,30425,10
0,0,30426,12
0,0,30427,10
0,0,30428,11
0,0,30429,23
0,0,30430,14
0,0,30431,17
0,0,30432,1
0,0,30433,1
0,0,30434,1
0,0,30435,1
0,0,30446,0
0,0,30449,0
0,0,30450,0
0,0,30459,0
0,0,30479,0
0,0,30484,0
0,0,30485,0
0,0,30496,0
0,0,30497,0
0,0,30502,0
0,0,30507,0
0,0,30512,0
0,0,30517,0
0,0,30518,0
0,0,30523,0
0,0,30557,0
0,0,30558,0
0,0,30559,0
0,0,30560,0
0,0,30561,0
0,0,30562,0
0,0,30563,0
0,0,30564,0
0,0,30565,0
0,0,30566,0
0,0,30567,0
0,0,30592,100069161524
0,0,30597,101567
0,0,30650,0
0,0,30665,0
0,0,30668,20
0,0,30671,0
0,0,30674,0
0,0,30679,0
0,0,30686,0
0,0,30689,0
0,0,30690,0
0,0,30691,0
0,0,30696,0
0,0,30708,1
0,0,30709,1
0,0,30710,1
0,0,30711,0
0,0,30712,1
0,0,30713,1
0,0,30714,10185
0,0,30715,0
0,0,30716,107
0,0,30717,18
0,0,30718,10
0,0,30719,0
0,0,30720,15
0,0,30721,15
0,0,30722,119
0,0,30723,18
0,0,30724,16
0,0,30725,17
0,0,30726,17
0,0,30727,14
0,0,30728,12
0,0,30729,43
0,0,30730,10
0,0,30731,19
0,0,30732,0
0,0,30733,19
0,0,30734,18
0,0,30735,14
0,0,30736,15
0,0,30737,17
0,0,30738,18
0,0,30739,50
0,0,30740,20
0,0,30741,19
0,0,30742,1
0,0,30743,1
0,0,30744,1
0,0,30745,1
0,0,30756,0
0,0,30759,0
0,0,30760,0
0,0,30769,0
0,0,30791,0
0,0,30796,0
0,0,30797,0
0,0,30808,0
0,0,30809,0
0,0,30814,0
0,0,30819,0
0,0,30824,0
0,0,30831,0
0,0,30832,0
0,0,30837,0
0,0,30873,0
0,0,30874,0
0,0,30875,0
0,0,30876,0
0,0,30877,0
0,0,30878,0
0,0,30879,0
0,0,30880,0
0,0,30881,0
0,0,30882,0
0,0,30883,0
0,0,30958,99081508066
0,0,30971,1000
0,0,30972,100500005000
0,0,30996,100500005000
0,0,30997,0
0,0,30998,0
0,0,30999,0
0,0,31004,0
0,0,31014,1
0,0,31015,1
0,0,31016,1
0,0,31017,0
0,0,31018,1
0,0,31019,1
0,0,31020,11486
0,0,31021,0
0,0,31022,107
0,0,31023,10
0,0,31024,11
0,0,31025,0
0,0,31026,16
0,0,31027,17
0,0,31028,65
0,0,31029,13
0,0,31030,17
0,0,31031,15
0,0,31032,12
0,0,31033,17
0,0,31034,12
0,0,31035,39
0,0,31036,16
0,0,31037,20
0,0,31038,0
0,0,31039,19
0,0,31040,14
0,0,31041,17
0,0,31042,17
0,0,31043,13
0,0,31044,19
0,0,31045,12
0,0,31046,10
0,0,31047,12
0,0,31048,1
0,0,31049,1
0,0,31050,1
0,0,31051,1
0,0,31062,0
0,0,31065,0
0,0,31066,0
0,0,31075,0
0,0,31095,0
0,0,31100,0
0,0,31101,0
0,0,31112,0
0,0,31113,0
0,0,31118,0
0,0,31123,0
0,0,31128,0
0,0,31133,0
0,0,31134,0
0,0,31139,0
0,0,31173,0
0,0,31174,0
0,0,31175,0
0,0,31176,0
0,0,31177,0
0,0,31178,0
0,0,31179,0
0,0,31180,0
0,0,31181,0
0,0,31182,0
0,0,31183,0
0,0,31232,91595580073
0,0,31234,0
0,0,31236,199241669
0,0,31238,199458335
0,0,31239,99675001
0,0,31240,199458335
0,0,31241,199458335
0,0,31242,100000000
0,0,31243,100000000
0,0,31244,100000000
0,0,31245,100000000
0,0,31246,100500005000
0,0,31247,100000000
0,0,31248,100000000
0,0,31249,100000000
0,0,31250,100000000
0,0,31251,100000000
0,0,31252,100000000
0,0,31253,100000000
0,0,31254,100000000
0,0,31255,100000000
0,0,31256,100000000
0,0,31257,100000000
0,0,31258,0
0,0,31259,0
0,0,31260,0
0,0,31265,0
0,0,31275,1
0,0,31276,1
0,0,31277,1
0,0,31278,0
0,0,31279,1
0,0,31280,1
0,0,31281,32312
0,0,31282,0
0,0,31283,94
0,0,31284,10
0,0,31285,13
0,0,31286,0
0,0,31287,15
0,0,31288,12
0,0,31289,170
0,0,31290,20
0,0,31291,20
0,0,31292,11
0,0,31293,18
0,0,31294,17
0,0,31295,11
0,0,31296,87
0,0,31297,18
0,0,31298,20
0,0,31299,0
0,0,31300,16
0,0,31301,12
0,0,31302,16
0,0,31303,19
0,0,31304,19
0,0,31305,19
0,0,31306,83
0,0,31307,20
0,0,31308,16
0,0,31309,1
0,0,31310,1
0,0,31311,1
0,0,31312,1
0,0,31323,0
0,0,31326,0
0,0,31327,0
0,0,31336,0
0,0,31356,0
0,0,31361,0
0,0,31362,0
0,0,31373,0
0,0,31374,0
0,0,31379,0
0,0,31384,0
0,0,31389,0
0,0,31394,0
0,0,31395,0
0,0,31400,0
0,0,31434,0
0,0,31435,0
0,0,31436,0
0,0,31437,0
0,0,31438,0
0,0,31439,0
0,0,31440,0
0,0,31441,0
0,0,31442,0
0,0,31443,0
0,0,31444,0
0,0,31445,0
0,0,31446,0
0,0,31447,0
0,0,31452,0
0,0,31462,1
0,0,31463,1
0,0,31464,1
0,0,31465,0
0,0,31466,1
0,0,31467,1
0,0,31468,48742
0,0,31469,0
0,0,31470,184
0,0,31471,14
0,0,31472,13
0,0,31473,0
0,0,31474,17
0,0,31475,10
0,0,31476,60
0,0,31477,13
0,0,31478,16
0,0,31479,19
0,0,31480,16
0,0,31481,15
0,0,31482,19
0,0,31483,100
0,0,31484,18
0,0,31485,13
0,0,31486,0
0,0,31487,17
0,0,31488,16
0,0,31489,17
0,0,31490,17
0,0,31491,11
0,0,31492,18
0,0,31493,14
0,0,31494,19
0,0,31495,10
0,0,31496,1
0,0,31497,1
0,0,31498,1
0,0,31499,1
0,0,31510,0
0,0,31513,0
0,0,31514,0
0,0,31523,0
0,0,31543,0
0,0,31548,0
0,0,31549,0
0,0,31560,0
0,0,31561,0
0,0,31566,0
0,0,31571,0
0,0,31576,0
0,0,31581,0
0,0,31582,0
0,0,31587,0
0,0,31621,0
0,0,31622,0
0,0,31623,0
0,0,31624,0
0,0,31625,0
0,0,31626,0
0,0,31627,0
0,0,31628,0
0,0,31629,0
0,0,31630,0
0,0,31631,0
0,0,31632,0
0,0,31633,0
0,0,31634,0
0,0,31639,0
0,0,31649,1
0,0,31650,1
0,0,31651,1
0,0,31652,0
0,0,31653,1
0,0,31654,1
0,0,31655,16333
0,0,31656,0
0,0,31657,130
0,0,31658,16
0,0,31659,12
0,0,31660,0
0,0,31661,15
0,0,31662,11
0,0,31663,129
0,0,31664,14
0,0,31665,15
0,0,31666,11
0,0,31667,10
0,0,31668,12
0,0,31669,13
0,0,31670,46
0,0,31671,11
0,0,31672,20
0,0,31673,0
0,0,31674,17
0,0,31675,19
0,0,31676,14
0,0,31677,17
0,0,31678,20
0,0,31679,10
0,0,31680,92
0,0,31681,15
0,0,31682,17
0,0,31683,1
0,0,31684,1
0,0,31685,1
0,0,31686,1
0,0,31697,0
0,0,31700,0
0,0,31701,0
0,0,31710,0
0,0,31730,0
0,0,31735,0
0,0,31736,0
0,0,31747,0
0,0,31748,0
0,0,31753,0
0,0,31758,0
0,0,31763,0
0,0,31768,0
0,0,31769,0
0,0,31774,0
0,0,31808,0
0,0,31809,0
0,0,31810,0
0,0,31811,0
0,0,31812,0
0,0,31813,0
0,0,31814,0
0,0,31815,0
0,0,31816,0
0,0,31817,0
0,0,31818,0
0,0,31819,0
0,0,31820,0
0,0,31821,0
0,0,31826,0
0,0,31836,1
0,0,31837,1
0,0,31838,1
0,0,31839,0
0,0,31840,1
0,0,31841,1
0,0,31842,16883
0,0,31843,0
0,0,31844,29
0,0,31845,11
0,0,31846,19
0,0,31847,0
0,0,31848,13
0,0,31849,11
0,0,31850,142
0,0,31851,20
0,0,31852,17
0,0,31853,10
0,0,31854,10
0,0,31855,19
0,0,31856,17
0,0,31857,54
0,0,31858,14
0,0,31859,11
0,0,31860,0
0,0,31861,16
0,0,31862,14
0,0,31863,11
0,0,31864,19
0,0,31865,10
0,0,31866,15
0,0,31867,75
0,0,31868,18
0,0,31869,19
0,0,31870,1
0,0,31871,1
0,0,31872,1
0,0,31873,1
0,0,31884,0
0,0,31887,0
0,0,31888,0
0,0,31897,0
0,0,31917,0
0,0,31922,0
0,0,31923,0
0,0,31934,0
0,0,31935,0
0,0,31940,0
0,0,31945,0
0,0,31950,0
0,0,31955,0
0,0,31956,0
0,0,31961,0
0,0,31995,0
0,0,31996,0
0,0,31997,0
0,0,31998,0
0,0,31999,0
0,0,32000,0
0,0,32001,0
0,0,32002,0
0,0,32003,0
0,0,32004,0
0,0,32005,0
0,0,32006,0
0,0,32007,0
